id;millis;accX;accY;accZ;gyrX;gyrY;gyrZ;magX;magY;magZ;temp;insert_time
452436 ; 432149 ; -223.352 ; 169.238 ; -180.481 ; 0.0 ; 0.0 ; 0.1756 ; -2.88 ; -21.78 ; 49.11 ; 44.8506 ; 2024-08-01 19:20:40
452437 ; 432174 ; -837.512 ; -83.4961 ; 594.788 ; 0.0 ; 0.0 ; -20.1084 ; -0.63 ; -22.2 ; 47.82 ; 44.7356 ; 2024-08-01 19:20:40
452438 ; 432199 ; -301.868 ; -614.062 ; -78.1494 ; 0.0 ; 0.0 ; -1.9542 ; -1.26 ; -23.76 ; 47.58 ; 44.7643 ; 2024-08-01 19:20:40
452439 ; 432224 ; -276.965 ; 888.562 ; 714.905 ; 0.0 ; 0.0 ; -2.6565 ; 0.66 ; -21.96 ; 48.66 ; 44.8602 ; 2024-08-01 19:20:40
452440 ; 432249 ; 76.6479 ; 1052.33 ; -427.942 ; 0.0 ; 0.0 ; -10.6198 ; 0.3 ; -20.4 ; 47.4 ; 44.841 ; 2024-08-01 19:20:40
452441 ; 432274 ; -701.282 ; 62.5 ; 1013.35 ; 0.0 ; 0.0 ; 2.1496 ; -0.9 ; -21.9 ; 48.81 ; 44.7164 ; 2024-08-01 19:20:40
452442 ; 432299 ; -225.598 ; -350.293 ; 165.808 ; 0.0 ; 0.0 ; -9.087 ; -1.38 ; -22.53 ; 47.22 ; 44.841 ; 2024-08-01 19:20:40
452443 ; 432324 ; -441.113 ; -439.941 ; 38.4766 ; 0.0 ; 0.0 ; 3.4977 ; -2.94 ; -22.71 ; 46.38 ; 44.6589 ; 2024-08-01 19:20:40
452444 ; 432349 ; -988.477 ; -331.152 ; 627.808 ; 0.0 ; 0.0 ; 0.3328 ; -0.9 ; -22.02 ; 46.71 ; 44.7548 ; 2024-08-01 19:20:40
452445 ; 432374 ; 568.835 ; -264.16 ; -12.0361 ; 0.0 ; 0.0 ; -1.9771 ; -2.85 ; -22.83 ; 48.6 ; 44.7548 ; 2024-08-01 19:20:40
452446 ; 432399 ; -451.965 ; -129.492 ; 1089.03 ; 0.0 ; 0.0 ; -15.1893 ; -1.65 ; -22.98 ; 48.45 ; 44.7548 ; 2024-08-01 19:20:40
452447 ; 432424 ; -450.305 ; -591.894 ; 25.2686 ; 0.0 ; 0.0 ; -1.5252 ; -0.45 ; -20.55 ; 48.3 ; 44.8123 ; 2024-08-01 19:20:40
452448 ; 432449 ; -246.301 ; 618.25 ; 410.425 ; 0.0 ; 0.0 ; -10.7115 ; -2.7 ; -23.7 ; 47.4 ; 44.7452 ; 2024-08-01 19:20:40
452449 ; 432474 ; -271.159 ; 628.489 ; -367.92 ; 0.0 ; 0.0 ; 1.5483 ; -0.375 ; -23.075 ; 48.4 ; 44.7867 ; 2024-08-01 19:20:40
452450 ; 432499 ; -683.008 ; 93.457 ; 38.7451 ; 0.0 ; 0.0 ; 2.2183 ; -0.75 ; -23.64 ; 46.86 ; 44.8794 ; 2024-08-01 19:20:40
452451 ; 432524 ; -45.1172 ; -485.938 ; 8.8623 ; 0.0 ; 0.0 ; 9.4427 ; -1.02 ; -23.13 ; 48.66 ; 44.7931 ; 2024-08-01 19:20:40
452452 ; 432549 ; 518.445 ; -386.035 ; 756.506 ; 0.0 ; 0.0 ; 5.9679 ; -1.38 ; -22.35 ; 45.9 ; 44.8123 ; 2024-08-01 19:20:40
452453 ; 432574 ; -273.352 ; -163.672 ; 360.327 ; 0.0 ; 0.0 ; -2.5893 ; -1.5 ; -22.65 ; 47.1 ; 44.7068 ; 2024-08-01 19:20:40
452454 ; 432599 ; -332.532 ; 105.456 ; -236.06 ; 0.0 ; 0.0 ; 2.8748 ; -0.63 ; -22.98 ; 48.39 ; 44.7931 ; 2024-08-01 19:20:40
452455 ; 432624 ; -172.083 ; -404.98 ; 510.132 ; 0.0 ; 0.0 ; 5.8733 ; -2.25 ; -22.29 ; 48.0 ; 44.7643 ; 2024-08-01 19:20:40
452456 ; 432649 ; 702.307 ; 123.621 ; 1056.51 ; 0.0 ; 0.0 ; -2.9191 ; -1.29 ; -23.16 ; 47.76 ; 44.8314 ; 2024-08-01 19:20:40
452457 ; 432674 ; -239.465 ; -111.816 ; 743.225 ; 0.0 ; 0.0 ; 0.0931 ; -1.77 ; -22.38 ; 48.39 ; 44.7164 ; 2024-08-01 19:20:40
452458 ; 432699 ; 302.222 ; 298.718 ; 495.093 ; 0.0 ; 0.0 ; -5.4351 ; -2.67 ; -23.1 ; 48.63 ; 44.726 ; 2024-08-01 19:20:40
452459 ; 432724 ; -769.544 ; -366.602 ; 62.7686 ; 0.0 ; 0.0 ; -3.0687 ; -1.86 ; -22.56 ; 48.33 ; 44.7643 ; 2024-08-01 19:20:40
452460 ; 432749 ; -537.305 ; -24.1211 ; 567.847 ; 0.0 ; 0.0 ; 2.2947 ; -3.42 ; -22.62 ; 47.73 ; 44.8027 ; 2024-08-01 19:20:40
452461 ; 432774 ; 440.405 ; 196.777 ; 433.777 ; 0.0 ; 0.0 ; 1.6992 ; -2.19 ; -23.31 ; 47.82 ; 44.7356 ; 2024-08-01 19:20:40
452462 ; 432799 ; -221.997 ; 11.3159 ; 1095.86 ; 0.0 ; 0.0 ; -6.8031 ; -1.65 ; -23.55 ; 46.5 ; 44.7739 ; 2024-08-01 19:20:40
452463 ; 432824 ; 575.562 ; 171.374 ; 328.198 ; 0.0 ; 0.0 ; 7.8626 ; -1.89 ; -22.83 ; 48.87 ; 44.7164 ; 2024-08-01 19:20:40
452464 ; 432849 ; -187.5 ; -637.305 ; 836.487 ; 0.0 ; 0.0 ; 3.6076 ; -1.95 ; -22.29 ; 48.15 ; 44.7835 ; 2024-08-01 19:20:40
452465 ; 432874 ; -236.34 ; -319.531 ; -546.497 ; 0.0 ; 0.0 ; -6.3618 ; -2.85 ; -23.01 ; 49.05 ; 44.7068 ; 2024-08-01 19:20:40
452466 ; 432899 ; 740.405 ; -390.442 ; 463.94 ; 0.0 ; 0.0 ; -5.4962 ; -2.13 ; -23.85 ; 49.05 ; 44.8027 ; 2024-08-01 19:20:41
452467 ; 432924 ; -156.25 ; -413.379 ; 861.584 ; 0.0 ; 0.0 ; 1.2427 ; -3.21 ; -24.3 ; 48.6 ; 44.8027 ; 2024-08-01 19:20:41
452468 ; 432949 ; -25.2075 ; 58.2031 ; 957.483 ; 0.0 ; 0.0 ; -2.7206 ; -0.45 ; -24.12 ; 49.35 ; 44.7548 ; 2024-08-01 19:20:41
452469 ; 432974 ; -536.633 ; -52.2461 ; 364.038 ; 0.0 ; 0.0 ; -2.826 ; -1.26 ; -24.48 ; 46.74 ; 44.7643 ; 2024-08-01 19:20:41
452470 ; 432999 ; -628.809 ; -704.688 ; 92.2607 ; 0.0 ; 0.0 ; -2.7573 ; -1.05 ; -23.4 ; 46.35 ; 44.7643 ; 2024-08-01 19:20:41
452471 ; 433024 ; -543.274 ; -262.122 ; 893.628 ; 0.0 ; 0.0 ; 0.5832 ; -1.2 ; -23.7 ; 49.59 ; 44.7739 ; 2024-08-01 19:20:41
452472 ; 433049 ; 174.011 ; 338.171 ; -474.329 ; 0.0 ; 0.0 ; -10.6244 ; -1.56 ; -22.26 ; 48.84 ; 44.7931 ; 2024-08-01 19:20:41
452473 ; 433074 ; -78.1494 ; -122.754 ; 200.073 ; 0.0 ; 0.0 ; 0.7557 ; -0.57 ; -22.08 ; 47.31 ; 44.7164 ; 2024-08-01 19:20:41
452474 ; 433099 ; -700.794 ; -740.625 ; 414.221 ; 0.0 ; 0.0 ; -0.7954 ; -2.28 ; -23.1 ; 46.77 ; 44.7068 ; 2024-08-01 19:20:41
452475 ; 433124 ; -103.119 ; 77.0671 ; 472.31 ; 0.0 ; 0.0 ; 4.1018 ; -0.9 ; -22.05 ; 49.05 ; 44.7787 ; 2024-08-01 19:20:41
452476 ; 433149 ; 203.992 ; 230.566 ; 38.2568 ; 0.0 ; 0.0 ; -6.0183 ; -1.17 ; -22.92 ; 47.43 ; 44.7452 ; 2024-08-01 19:20:41
452477 ; 433174 ; 101.562 ; 279.297 ; 176.453 ; 0.0 ; 0.0 ; -2.8061 ; -1.56 ; -22.95 ; 48.51 ; 44.7835 ; 2024-08-01 19:20:41
452478 ; 433199 ; -1052.64 ; -606.348 ; 1199.95 ; 0.0 ; 0.0 ; 2.6198 ; -0.99 ; -23.88 ; 47.16 ; 44.7068 ; 2024-08-01 19:20:41
452479 ; 433224 ; -601.575 ; -29.5898 ; -13.8794 ; 0.0 ; 0.0 ; 9.7573 ; -2.22 ; -25.41 ; 47.97 ; 44.7356 ; 2024-08-01 19:20:41
452480 ; 433249 ; -286.926 ; 250.281 ; 307.324 ; 0.0 ; 0.0 ; -8.1817 ; -1.74 ; -23.91 ; 49.71 ; 44.7068 ; 2024-08-01 19:20:41
452481 ; 433274 ; 25.9766 ; 507.617 ; 399.963 ; 0.0 ; 0.0 ; -3.3099 ; -0.63 ; -23.91 ; 48.21 ; 44.7643 ; 2024-08-01 19:20:41
452482 ; 433299 ; 201.831 ; 189.05 ; -359.009 ; 0.0 ; 0.0 ; 10.0443 ; -1.14 ; -24.21 ; 48.81 ; 44.7739 ; 2024-08-01 19:20:41
452483 ; 433324 ; -75.0244 ; -1180.08 ; 1199.95 ; 0.0 ; 0.0 ; 8.5038 ; -0.9 ; -23.1 ; 46.8 ; 44.8794 ; 2024-08-01 19:20:41
452484 ; 433349 ; -400.024 ; 186.316 ; 707.703 ; 0.0 ; 0.0 ; 5.7328 ; -3.3 ; -22.35 ; 49.35 ; 44.726 ; 2024-08-01 19:20:41
452485 ; 433374 ; -327.649 ; 157.617 ; -253.442 ; 0.0 ; 0.0 ; -1.1924 ; -0.42 ; -24.42 ; 48.81 ; 44.7548 ; 2024-08-01 19:20:41
452486 ; 433399 ; -229.883 ; 337.695 ; 531.616 ; 0.0 ; 0.0 ; -9.0885 ; -1.77 ; -23.85 ; 48.6 ; 44.7356 ; 2024-08-01 19:20:41
452487 ; 433424 ; 135.828 ; 798.731 ; -83.606 ; 0.0 ; 0.0 ; 2.3359 ; -1.05 ; -23.31 ; 47.79 ; 44.7643 ; 2024-08-01 19:20:41
452488 ; 433449 ; -646.094 ; 3.6133 ; 1268.02 ; 0.0 ; 0.0 ; 4.8321 ; -3.18 ; -24.51 ; 48.39 ; 44.7356 ; 2024-08-01 19:20:41
452489 ; 433474 ; -65.1489 ; 176.746 ; 716.187 ; 0.0 ; 0.0 ; -0.7771 ; -0.15 ; -23.85 ; 49.35 ; 44.6877 ; 2024-08-01 19:20:41
452490 ; 433499 ; -124.121 ; -737.207 ; 493.53 ; 0.0 ; 0.0 ; 8.2031 ; -0.81 ; -24.0 ; 48.84 ; 44.726 ; 2024-08-01 19:20:41
452491 ; 433524 ; -502.637 ; -800.891 ; 1201.03 ; 0.0 ; 0.0 ; 9.1252 ; -1.05 ; -23.1 ; 48.66 ; 44.7356 ; 2024-08-01 19:20:41
452492 ; 433549 ; -589.661 ; 371.96 ; -499.622 ; 0.0 ; 0.0 ; -5.9374 ; -0.09 ; -22.95 ; 48.99 ; 44.8027 ; 2024-08-01 19:20:41
452493 ; 433574 ; -347.18 ; 562.671 ; 46.167 ; 0.0 ; 0.0 ; -17.3588 ; -2.43 ; -24.51 ; 48.63 ; 44.6397 ; 2024-08-01 19:20:41
452494 ; 433599 ; 478.406 ; 1058.11 ; 474.28 ; 0.0 ; 0.0 ; 4.9282 ; -1.11 ; -23.19 ; 49.77 ; 44.7356 ; 2024-08-01 19:20:41
452495 ; 433624 ; -528.137 ; -286.816 ; -387.707 ; 0.0 ; 0.0 ; -1.5466 ; -0.69 ; -25.14 ; 48.06 ; 44.7931 ; 2024-08-01 19:20:41
452496 ; 433649 ; 46.8506 ; 436.707 ; 0.8545 ; 0.0 ; 0.0 ; -17.4809 ; -1.35 ; -24.0 ; 49.8 ; 44.7452 ; 2024-08-01 19:20:41
452497 ; 433674 ; 586.011 ; 427.148 ; -279.614 ; 0.0 ; 0.0 ; -7.3496 ; -1.65 ; -24.3 ; 48.3 ; 44.6877 ; 2024-08-01 19:20:41
452498 ; 433699 ; -68.1641 ; -21.0938 ; 46.0693 ; 0.0 ; 0.0 ; 6.7252 ; -2.4 ; -22.8 ; 49.35 ; 44.7068 ; 2024-08-01 19:20:41
452499 ; 433724 ; 263.061 ; 494.824 ; 230.64 ; 0.0 ; 0.0 ; -7.4137 ; -0.78 ; -25.2 ; 48.54 ; 44.6877 ; 2024-08-01 19:20:41
452500 ; 433749 ; 248.242 ; 1022.95 ; -207.434 ; 0.0 ; 0.0 ; 4.5985 ; -1.65 ; -24.45 ; 49.5 ; 44.7164 ; 2024-08-01 19:20:41
452501 ; 433774 ; -214.746 ; -29.8828 ; -449.426 ; 0.0 ; 0.0 ; 9.9832 ; -1.11 ; -24.78 ; 48.39 ; 44.7068 ; 2024-08-01 19:20:41
452502 ; 433799 ; 145.972 ; 369.043 ; -167.114 ; 0.0 ; 0.0 ; -26.4992 ; -2.7 ; -24.9 ; 49.8 ; 44.8027 ; 2024-08-01 19:20:41
452503 ; 433824 ; -689.746 ; -500.977 ; 262.378 ; 0.0 ; 0.0 ; -2.6794 ; -1.71 ; -24.9 ; 49.29 ; 44.6877 ; 2024-08-01 19:20:41
452504 ; 433849 ; -280.273 ; 571.875 ; -379.211 ; 0.0 ; 0.0 ; 2.316 ; 0.36 ; -24.66 ; 48.99 ; 44.6877 ; 2024-08-01 19:20:41
452505 ; 433874 ; 500.671 ; 171.582 ; 566.272 ; 0.0 ; 0.0 ; -3.174 ; -1.47 ; -25.26 ; 48.57 ; 44.6877 ; 2024-08-01 19:20:41
452506 ; 433899 ; 844.226 ; 607.422 ; 958.264 ; 0.0 ; 0.0 ; 0.1344 ; -2.1 ; -24.9 ; 48.3 ; 44.6397 ; 2024-08-01 19:20:41
452507 ; 433924 ; 169.031 ; -753.809 ; 13.3545 ; 0.0 ; 0.0 ; -4.2412 ; -2.67 ; -25.74 ; 49.26 ; 44.7835 ; 2024-08-01 19:20:41
452508 ; 433949 ; -48.938 ; 310.828 ; -400.024 ; 0.0 ; 0.0 ; -2.6794 ; -0.15 ; -25.2 ; 48.99 ; 44.7739 ; 2024-08-01 19:20:41
452509 ; 433974 ; 984.058 ; 1487.1 ; 1081.71 ; 0.0 ; 0.0 ; -1.0534 ; -1.14 ; -26.91 ; 48.6 ; 44.6685 ; 2024-08-01 19:20:41
452510 ; 433999 ; -210.852 ; 755.737 ; -779.407 ; 0.0 ; 0.0 ; -0.5939 ; -1.05 ; -25.62 ; 49.23 ; 44.6877 ; 2024-08-01 19:20:42
452511 ; 434024 ; 86.6943 ; 371.094 ; -400.024 ; 0.0 ; 0.0 ; -2.058 ; -1.65 ; -25.65 ; 50.55 ; 44.7931 ; 2024-08-01 19:20:42
452512 ; 434049 ; 355.164 ; 1003.41 ; 505.054 ; 0.0 ; 0.0 ; -8.258 ; -0.84 ; -26.04 ; 49.71 ; 44.6877 ; 2024-08-01 19:20:42
452513 ; 434074 ; -767.383 ; 714.941 ; -341.614 ; 0.0 ; 0.0 ; 2.545 ; -1.32 ; -26.22 ; 47.52 ; 44.7835 ; 2024-08-01 19:20:42
452514 ; 434099 ; 399.963 ; 738.074 ; 524.585 ; 0.0 ; 0.0 ; -7.3802 ; -1.83 ; -27.9 ; 50.07 ; 44.6493 ; 2024-08-01 19:20:42
452515 ; 434124 ; 54.5776 ; 202.527 ; 705.054 ; 0.0 ; 0.0 ; -10.5924 ; 0.33 ; -27.06 ; 50.49 ; 44.7356 ; 2024-08-01 19:20:42
452516 ; 434149 ; -177.063 ; 305.664 ; -715.833 ; 0.0 ; 0.0 ; 19.3954 ; -1.05 ; -25.35 ; 49.68 ; 44.6493 ; 2024-08-01 19:20:42
452517 ; 434174 ; -949.463 ; -679.932 ; 755.086 ; 0.0 ; 0.0 ; 4.5751 ; -0.675 ; -26.775 ; 49.875 ; 44.7228 ; 2024-08-01 19:20:42
452518 ; 434199 ; -641.602 ; 1192.36 ; 64.4287 ; 0.0 ; 0.0 ; 10.2977 ; -0.51 ; -26.1 ; 47.85 ; 44.6972 ; 2024-08-01 19:20:42
452519 ; 434224 ; -715.442 ; -185.645 ; 386.792 ; 0.0 ; 0.0 ; -4.1969 ; 0.3 ; -26.55 ; 49.65 ; 44.6972 ; 2024-08-01 19:20:42
452520 ; 434249 ; -35.9497 ; 168.249 ; 1082.68 ; 0.0 ; 0.0 ; -9.8916 ; 0.21 ; -25.59 ; 49.2 ; 44.7548 ; 2024-08-01 19:20:42
452521 ; 434274 ; -931.152 ; -114.258 ; 196.167 ; 0.0 ; 0.0 ; 3.1053 ; -1.53 ; -26.04 ; 49.32 ; 44.7548 ; 2024-08-01 19:20:42
452522 ; 434299 ; -129.59 ; -429.004 ; -228.333 ; 0.0 ; 0.0 ; 1.0427 ; -0.03 ; -25.89 ; 49.71 ; 44.7068 ; 2024-08-01 19:20:42
452523 ; 434324 ; -199.121 ; 109.265 ; 345.972 ; 0.0 ; 0.0 ; 17.5298 ; -1.41 ; -25.86 ; 49.5 ; 44.6589 ; 2024-08-01 19:20:42
452524 ; 434349 ; -199.636 ; -365.896 ; -39.3982 ; 0.0 ; 0.0 ; 16.4275 ; -0.35 ; -26.0 ; 49.8 ; 44.7308 ; 2024-08-01 19:20:42
452525 ; 434374 ; -332.141 ; -419.055 ; -246.887 ; 0.0 ; 0.0 ; -3.2947 ; 1.95 ; -24.75 ; 49.2 ; 44.6972 ; 2024-08-01 19:20:42
452526 ; 434399 ; -884.57 ; -499.219 ; 797.437 ; 0.0 ; 0.0 ; 1.9969 ; 0.48 ; -26.67 ; 49.11 ; 44.6781 ; 2024-08-01 19:20:42
452527 ; 434424 ; -216.126 ; 469.226 ; -158.997 ; 0.0 ; 0.0 ; 1.0931 ; 0.27 ; -25.32 ; 48.93 ; 44.7643 ; 2024-08-01 19:20:42
452528 ; 434449 ; -663.294 ; 604.883 ; 648.34 ; 0.0 ; 0.0 ; -5.4443 ; -1.74 ; -27.12 ; 48.18 ; 44.7068 ; 2024-08-01 19:20:42
452529 ; 434474 ; 82.019 ; 165.601 ; 772.534 ; 0.0 ; 0.0 ; -0.9313 ; -0.78 ; -26.16 ; 48.48 ; 44.6972 ; 2024-08-01 19:20:42
452530 ; 434499 ; -807.617 ; -530.176 ; -446.79 ; 0.0 ; 0.0 ; 2.1359 ; -1.14 ; -25.83 ; 49.35 ; 44.7452 ; 2024-08-01 19:20:42
452531 ; 434524 ; -201.465 ; -551.856 ; 328.601 ; 0.0 ; 0.0 ; 7.5695 ; 0.99 ; -26.25 ; 50.25 ; 44.6014 ; 2024-08-01 19:20:42
452532 ; 434549 ; -884.778 ; -160.754 ; -400.024 ; 0.0 ; 0.0 ; 0.5863 ; -0.09 ; -24.3 ; 48.63 ; 44.7068 ; 2024-08-01 19:20:42
452533 ; 434574 ; -403.528 ; -1076.66 ; 886.877 ; 0.0 ; 0.0 ; -3.8489 ; -1.05 ; -25.2 ; 49.2 ; 44.7164 ; 2024-08-01 19:20:42
452534 ; 434599 ; -1035.25 ; -309.277 ; -112.219 ; 0.0 ; 0.0 ; -0.9924 ; 0.3 ; -26.16 ; 49.83 ; 44.726 ; 2024-08-01 19:20:42
452535 ; 434624 ; -871.387 ; 473.816 ; 877.222 ; 0.0 ; 0.0 ; -11.313 ; -1.74 ; -25.65 ; 48.66 ; 44.6397 ; 2024-08-01 19:20:42
452536 ; 434649 ; -213.715 ; 319.895 ; 762.838 ; 0.0 ; 0.0 ; 8.4555 ; -0.3 ; -24.825 ; 50.775 ; 44.6988 ; 2024-08-01 19:20:42
452537 ; 434674 ; -594.934 ; 370.3 ; 942.346 ; 0.0 ; 0.0 ; -5.9542 ; -1.77 ; -24.39 ; 49.62 ; 44.6781 ; 2024-08-01 19:20:42
452538 ; 434699 ; -464.551 ; -838.574 ; -276.196 ; 0.0 ; 0.0 ; 3.9267 ; 0.75 ; -25.35 ; 49.86 ; 44.726 ; 2024-08-01 19:20:42
452539 ; 434724 ; -1199.14 ; 197.428 ; 311.595 ; 0.0 ; 0.0 ; 1.6145 ; -0.4 ; -25.55 ; 48.75 ; 44.7547 ; 2024-08-01 19:20:42
452540 ; 434749 ; 312.097 ; 535.034 ; 565.515 ; 0.0 ; 0.0 ; 9.5511 ; -0.03 ; -24.66 ; 48.66 ; 44.6781 ; 2024-08-01 19:20:42
452541 ; 434774 ; -665.332 ; 179.285 ; -120.02 ; 0.0 ; 0.0 ; 1.2275 ; -1.26 ; -26.25 ; 49.14 ; 44.6685 ; 2024-08-01 19:20:42
452542 ; 434799 ; 234.363 ; 351.648 ; 399.963 ; 0.0 ; 0.0 ; 4.1939 ; -0.09 ; -25.32 ; 49.11 ; 44.6589 ; 2024-08-01 19:20:42
452543 ; 434824 ; -531.836 ; -623.731 ; 493.25 ; 0.0 ; 0.0 ; -1.4901 ; -0.84 ; -24.96 ; 48.6 ; 44.7548 ; 2024-08-01 19:20:42
452544 ; 434849 ; 40.2344 ; 184.961 ; -134.961 ; 0.0 ; 0.0 ; -0.8122 ; 7.68 ; -25.29 ; 49.71 ; 44.6877 ; 2024-08-01 19:20:42
452545 ; 434874 ; -916.406 ; 228.516 ; 896.936 ; 0.0 ; 0.0 ; -4.5603 ; -0.45 ; -26.46 ; 48.87 ; 44.7068 ; 2024-08-01 19:20:42
452546 ; 434899 ; -336.23 ; -299.121 ; 564.941 ; 0.0 ; 0.0 ; 4.1893 ; 1.59 ; -23.25 ; 47.7 ; 44.7452 ; 2024-08-01 19:20:42
452547 ; 434924 ; -1001.07 ; 112.695 ; 451.746 ; 0.0 ; 0.0 ; 5.2962 ; -0.15 ; -25.65 ; 48.75 ; 44.6397 ; 2024-08-01 19:20:43
452548 ; 434949 ; 75.9644 ; 294.519 ; 965.1 ; 0.0 ; 0.0 ; -1.2183 ; 0.03 ; -25.08 ; 48.81 ; 44.7643 ; 2024-08-01 19:20:43
452549 ; 434974 ; -355.469 ; -171.484 ; 221.765 ; 0.0 ; 0.0 ; 3.4641 ; -0.09 ; -25.11 ; 49.62 ; 44.7164 ; 2024-08-01 19:20:43
452550 ; 434999 ; -103.76 ; -692.708 ; 265.442 ; 0.0 ; 0.0 ; 13.1819 ; -1.7 ; -25.35 ; 48.625 ; 44.6669 ; 2024-08-01 19:20:43
452551 ; 435024 ; -484.18 ; -538.867 ; 220.288 ; 0.0 ; 0.0 ; 1.3252 ; -0.63 ; -26.01 ; 48.96 ; 44.8027 ; 2024-08-01 19:20:43
452552 ; 435049 ; -1135.74 ; 314.551 ; 604.675 ; 0.0 ; 0.0 ; 4.0107 ; 0.06 ; -25.11 ; 47.16 ; 44.841 ; 2024-08-01 19:20:43
452553 ; 435074 ; 270.801 ; 367.285 ; 995.776 ; 0.0 ; 0.0 ; -1.426 ; -0.15 ; -23.49 ; 47.97 ; 44.841 ; 2024-08-01 19:20:43
452554 ; 435099 ; -576.367 ; -650.293 ; -28.2349 ; 0.0 ; 0.0 ; -1.5817 ; 0.42 ; -24.09 ; 48.09 ; 44.8027 ; 2024-08-01 19:20:43
452555 ; 435124 ; -497.07 ; -376.074 ; 109.265 ; 0.0 ; 0.0 ; 0.8198 ; -1.5 ; -23.7 ; 47.7 ; 44.6301 ; 2024-08-01 19:20:43
452556 ; 435149 ; 216.504 ; -645.911 ; 881.604 ; 0.0 ; 0.0 ; 2.5588 ; 0.06 ; -24.72 ; 49.62 ; 44.7164 ; 2024-08-01 19:20:43
452557 ; 435174 ; -98.5352 ; 2.1484 ; 369.507 ; 0.0 ; 0.0 ; 10.4443 ; 0.81 ; -22.83 ; 48.18 ; 44.6397 ; 2024-08-01 19:20:43
452558 ; 435199 ; -373.145 ; -88.0005 ; 107.8 ; 0.0 ; 0.0 ; -1.0412 ; 0.93 ; -24.57 ; 47.91 ; 44.7835 ; 2024-08-01 19:20:43
452559 ; 435224 ; -923.047 ; 38.9526 ; -225.586 ; 0.0 ; 0.0 ; -3.5527 ; 0.96 ; -23.31 ; 48.63 ; 44.6397 ; 2024-08-01 19:20:43
452560 ; 435249 ; 617.175 ; -277.93 ; 576.636 ; 0.0 ; 0.0 ; 6.6641 ; 0.72 ; -24.33 ; 49.23 ; 44.7548 ; 2024-08-01 19:20:43
452561 ; 435274 ; -805.664 ; 479.773 ; 73.6084 ; 0.0 ; 0.0 ; -3.116 ; 0.87 ; -22.92 ; 49.2 ; 44.7835 ; 2024-08-01 19:20:43
452562 ; 435299 ; -1132.71 ; 682.519 ; -212.109 ; 0.0 ; 0.0 ; -7.8947 ; 1.41 ; -24.0 ; 47.46 ; 44.6877 ; 2024-08-01 19:20:43
452563 ; 435324 ; -540.43 ; -1032.03 ; 568.921 ; 0.0 ; 0.0 ; 5.1618 ; 0.33 ; -23.13 ; 47.82 ; 44.6972 ; 2024-08-01 19:20:43
452564 ; 435349 ; -140.918 ; 306.934 ; 155.652 ; 0.0 ; 0.0 ; 1.3985 ; 1.2 ; -22.86 ; 47.94 ; 44.6206 ; 2024-08-01 19:20:43
452565 ; 435374 ; -661.523 ; 600.684 ; -390.442 ; 0.0 ; 0.0 ; 3.3069 ; 9.36 ; -23.7 ; 47.22 ; 44.6685 ; 2024-08-01 19:20:43
452566 ; 435399 ; -474.609 ; -990.43 ; 313.452 ; 0.0 ; 0.0 ; -4.0855 ; 0.57 ; -23.19 ; 47.76 ; 44.8123 ; 2024-08-01 19:20:43
452567 ; 435424 ; -1391.99 ; -6.1646 ; 558.875 ; 0.0 ; 0.0 ; 0.9115 ; 1.05 ; -23.1 ; 47.58 ; 44.7643 ; 2024-08-01 19:20:43
452568 ; 435449 ; 452.039 ; -458.008 ; 924.866 ; 0.0 ; 0.0 ; 4.2214 ; 0.81 ; -22.71 ; 48.63 ; 44.726 ; 2024-08-01 19:20:43
452569 ; 435474 ; 169.714 ; -269.727 ; 409.058 ; 0.0 ; 0.0 ; 9.684 ; 1.35 ; -22.8 ; 48.3 ; 44.7739 ; 2024-08-01 19:20:43
452570 ; 435499 ; -891.406 ; 280.164 ; -519.544 ; 0.0 ; 0.0 ; 8.1878 ; 1.89 ; -23.13 ; 46.62 ; 44.7643 ; 2024-08-01 19:20:43
452571 ; 435524 ; -400.024 ; -837.793 ; -452.161 ; 0.0 ; 0.0 ; 9.6702 ; 0.75 ; -23.1 ; 47.85 ; 44.7643 ; 2024-08-01 19:20:43
452572 ; 435549 ; -154.016 ; -39.0625 ; -728.528 ; 0.0 ; 0.0 ; -0.4687 ; 0.9 ; -22.35 ; 47.25 ; 44.6781 ; 2024-08-01 19:20:43
452573 ; 435574 ; 312.976 ; -885.156 ; 477.795 ; 0.0 ; 0.0 ; 2.8397 ; 0.45 ; -22.35 ; 47.55 ; 44.7164 ; 2024-08-01 19:20:43
452574 ; 435599 ; 184.277 ; 338.086 ; 665.698 ; 0.0 ; 0.0 ; -1.8214 ; 1.5 ; -22.65 ; 48.45 ; 44.6781 ; 2024-08-01 19:20:43
452575 ; 435624 ; -722.949 ; 496.167 ; 664.819 ; 0.0 ; 0.0 ; 0.0565 ; 2.1 ; -22.68 ; 46.83 ; 44.7835 ; 2024-08-01 19:20:43
452576 ; 435649 ; -417.188 ; 121.973 ; -620.032 ; 0.0 ; 0.0 ; 11.5466 ; 0.18 ; -23.22 ; 47.88 ; 44.7356 ; 2024-08-01 19:20:43
452577 ; 435674 ; -932.812 ; 504.468 ; 526.733 ; 0.0 ; 0.0 ; -2.3664 ; 1.95 ; -22.95 ; 47.7 ; 44.6685 ; 2024-08-01 19:20:43
452578 ; 435699 ; -288.477 ; 1153.52 ; 447.046 ; 0.0 ; 0.0 ; 0.1649 ; -0.27 ; -21.51 ; 47.7 ; 44.7931 ; 2024-08-01 19:20:43
